"1771522391","30","1","202506302359940585","V02Q1940585","SDOT001V02Q19405850002000300028.8076xxxxxxxxxxxxxxxxxxxxxx00000400000.0xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx00020003202506302359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250630","2359","1751295600001571323","11410"
"1771522390","30","1","202506302359940465","V02Q1940465","SDOT001V02Q19404650002000300028.1079xxxxxxxxxxxxxxxxxxxxxx00000300000.0420000.020000.050000.990000.060000.110001.05xxxxxxx00020003202506302359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250630","2359","1751295599867512794","11620"
"1771522389","30","1","202506302359940225","V02Q1940225","SDOT001V02Q19402250015001800029.5071xxxxxxxxxxxxxxxxxxxxxx00002100000.0480000.030000.040000.940000.1300000.20001.01xxxxxxx00150018202506302359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250630","2359","1751295599765960836","11260"
"1771522388","30","1","202506302359200165","OC3CL200165","SDOT001OC3CL2001650002000300028.1100xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx670000.010000.030001.030000.060000.190001.13xxxxxxx00020003202506302359000.502000.024000.004xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250630","2359","1751295599726179523","11710"
"1771522387","30","1","202506302359940105","V02Q1940105","SDOT001V02Q19401050002000300028.7077xxxxxxxxxxxxxxxxxxxxxx00023700000.0460000.020000.070001.070000.050000.140001.13xxxxxxx0002000320250630235900000.0xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250630","2359","1751295599641204315","11500"
"1710214265","30","1","202505312359940705","V02Q1940705","SDOT001V02Q19407050002000300021.0067xxxxxxxxxxxxxxxxxxxxxx00000000000.0430000.080000.030001.010000.1300000.20001.06xxxxxxx00020003202505312359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250601","0000","1748703600883338067","11470"
"1710214266","30","1","202505312359200253","OC3CL200253","SDOT001OC3CL2002530046005000020.610073.400001.270.300002.0000000xxxxxxxxx0000.030000.090001.0100000.10000.180001.19xxxxxxx00460050202505312359xxxxxxxxxxxxxxxxxxxxx00000.000000.0xxxxxxx0037.5204126.97608","S","SUCC-000","수신 완료","A","-1","20250601","0000","1748703600880783161","11170"
"1710214262","30","1","202505312359940877","V02Q1940877","SDOT001V02Q19408770025002700019.5075xxxxxxxxxxxxxxxxxxxxxx00000000000.0380000.070000.090001.020000.130000.150001.14xxxxxxx00250027202505312359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250601","0000","1748703600880762908","11110"
"1710214260","43","1","202506010000000001","SCMS-SEOUL-SD-0002","SCMS-SEOUL-SDSCMS-SEOUL-SD-00020001","S","SUCC-000","수신 완료","A","-1","20250601","0000","1748703600879960879","11200"
"1710214256","30","1","202505312359940815","V02Q1940815","SDOT001V02Q19408150002000300021.506548.500000.128.100000.600000000000.0380000.040000.0200001.00000.090000.080001.08xxxxxxx00020003202505312359000.001xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","S","SUCC-000","수신 완료","A","-1","20250601","0000","1748703600161093225","11215"
